timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
15min,USTECm,2025-11-17 11:00:00,25148.09,25162.94,25120.21,25160.11,3439.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,9.709940758106175,1.9150393111626247,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,39.482218228772325,27.257845992240703,0.6918642719803181,0.0,0.0,0.0,1.0,0.12742262876417926,4.994194130532974,1.4371983199949852,0.3044408480382829,-1.8469073742887738,-3.5000566381372646,-1.0,-1.0,1.0,1.0822593541327645,0.3044408480382829,0.07167783693413816,0.7061406691603435,11,11,0,0.0
15min,USTECm,2025-11-17 11:15:00,25160.4,25176.18,25151.81,25159.03,2586.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,10.203309312491921,2.0468539359518556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,37.467255798269214,26.992795067896495,0.6163844360188966,0.0,0.0,0.0,1.0,0.15333930740663226,5.536968559347219,1.0593801847565596,0.036565261341165174,-1.8640276292459717,-3.9143512615294007,-1.0,-1.0,1.0,0.6504346123242302,0.036565261341165174,0.4211677547179463,0.19270159626511865,11,11,0,0.0
15min,USTECm,2025-11-17 11:30:00,25158.96,25193.83,25150.38,25154.74,2762.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,9.878490638533105,2.1162967510804402,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.26495502516675,25.841118474536245,0.49908461269547183,0.0,0.0,0.0,1.0,0.15619952097660797,5.645999337791831,1.1087916499397832,0.11028367855716852,-0.5417489707322406,-2.935845604055054,-1.0,-1.0,1.0,1.1355037519689508,0.11028367855716852,0.9112776946181199,0.11394237879366227,11,11,0,0.0
15min,USTECm,2025-11-17 11:45:00,25155.31,25176.63,25141.11,25152.13,2859.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,9.905020873367969,2.2056013607310563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.898961021811246,25.089653961706944,0.40649078249310333,0.0,0.0,0.0,1.0,0.164821758114114,5.911127213913824,1.1145547044032513,0.08390731340022427,-0.13720692757271297,-2.8583897046057034,-1.0,-1.0,1.0,0.9372288591119391,0.08390731340022427,0.5625484030480444,0.29077314266367027,11,11,0,0.0
15min,USTECm,2025-11-17 12:00:00,25152.54,25153.41,25089.96,25102.05,4117.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,7.875655865478723,3.2361099244983658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,41.30576621890317,15.262956917012957,0.2259530681228004,0.0,0.0,0.0,0.0,0.026185625896057545,6.057145276442803,1.5378868530658747,1.2223474982263798,-1.1100145136399717,-3.270245594383472,-1.0,-1.0,1.0,1.5361051448299425,1.2223474982263798,0.021062434609961385,0.2926952119936013,12,11,0,0.0
15min,USTECm,2025-11-17 12:15:00,25102.36,25124.16,25098.59,25098.97,3142.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,8.218546239750872,3.4878384951306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,39.20766405638271,14.850213739697935,0.09812172647604757,0.0,0.0,0.0,0.0,0.07785045212058384,6.829774704233284,1.1513796767928468,0.08646268737471835,-1.5593889988466754,-3.419229460016089,-1.0,-1.0,1.0,0.6521684118500143,0.08646268737471835,0.5560137418197227,0.00969198265557315,12,11,0,0.0
15min,USTECm,2025-11-17 12:30:00,25099.33,25111.64,25076.29,25094.24,3870.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,8.20555309033269,3.6564461455756394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.693308848864824,14.171158788599385,-0.031042629132985555,0.0,0.0,0.0,-1.0,0.11299379369250369,7.282388795792627,1.3670805588427504,0.1315472920623414,-1.674449715661834,-3.4794129529180116,-1.0,-1.0,1.0,0.913594651159876,0.1315472920623414,0.31814286154959187,0.46390449754794266,12,11,0,0.0
15min,USTECm,2025-11-17 12:45:00,25094.35,25096.3,25061.68,25080.68,3312.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,7.966930501395821,4.0639366484714765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.15020100234938,12.309280307032068,-0.16630794559008288,0.0,0.0,0.0,-1.0,0.11663196795370853,7.75874167971608,1.132675569843197,0.3583205236365116,-1.9412741756050125,-2.484652701938936,-1.0,-1.0,1.0,0.9074657299411875,0.3583205236365116,0.05111375428611541,0.4980314520185604,12,11,0,0.0
15min,USTECm,2025-11-17 13:00:00,25080.79,25088.76,25005.64,25022.27,3955.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,5.561750354092409,4.835073567714879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,44.14617420203599,7.446574940606951,-0.31858786936912614,0.0,0.0,0.0,-1.0,0.0034482440460387523,7.233383986528635,1.3269808250431983,1.3255961826314069,-2.94159125557955,-3.0593817571120905,-1.0,-1.0,1.0,1.8828358629583481,1.3255961826314069,0.18053659561811877,0.37670308470882247,13,11,0,0.0
15min,USTECm,2025-11-17 13:15:00,25022.21,25061.57,25018.82,25047.12,3588.0,1,demand rr=1.88,-1,0,25141.42,24996.839991179117,1.8754968865644763,0.5666512739597704,1.0,0.0,2.6991819551188208,0.0,6.0,0.0,4.290262154508814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,43.96001764176453,22.479658328607826,-0.439726537212201,0.0,0.0,0.0,-1.0,0.12567713597406055,7.414659535668434,1.1786154225178616,0.5666512739597738,-1.2495445394865732,-2.2925377514920675,-1.0,-1.0,1.0,0.9724745869843568,0.5666512739597738,0.32870778437249015,0.07711552865209285,13,11,0,0.0
15min,USTECm,2025-11-17 13:30:00,25046.69,25047.13,24977.07,24977.09,3655.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,4.223227981214798,5.451726742109286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,47.440015289529434,14.710328220431123,-0.5851395912868006,0.0,0.0,0.0,-1.0,-0.010344784076473292,7.268647011171602,1.1702553429920755,1.4671158846645973,-2.5691391382603825,-3.8579245576338397,-1.0,-1.0,1.0,1.4768123402241622,1.4671158846645973,0.00927487053523596,0.0004215850243289073,13,11,0,0.0
15min,USTECm,2025-11-17 13:45:00,24977.08,25028.8,24960.29,25027.79,3728.0,1,demand rr=1.12,1,1,25131.755,24935.165326707873,1.1224331088554111,1.0091673513598445,1.0,0.0,2.6991819551188208,0.0,6.0,0.0,4.137964254944909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50.24934658425863,33.81792225441151,-0.6396477408730136,0.0,0.0,0.0,-1.0,0.1630184773309765,6.57791492896698,1.164435976323968,1.0091673513598618,-1.3224052553315628,-2.6117752552251274,-1.0,-1.0,1.0,1.3634008132846407,1.0091673513598618,0.02009976385078802,0.3341336980739909,13,11,0,0.0
15min,USTECm,2025-11-17 14:00:00,25027.32,25027.32,24964.79,24975.83,3691.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,3.832380563094297,5.002749432631342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,51.94943370635748,26.735175786006636,-0.7457769328701921,0.0,0.0,0.0,-1.0,0.06006725297196594,6.510034410604591,1.151314763404972,0.991156136389197,-2.018308815311825,-3.4439258955407084,1.0,-1.0,0.0,1.203670483752505,0.991156136389197,0.0,0.21251434736330807,14,11,0,0.0
15min,USTECm,2025-11-17 14:15:00,24976.2,25001.31,24939.33,24946.43,4156.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,3.184463403983348,5.42891990181126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,53.28684254550976,23.51926094298655,-0.8629336297609391,0.0,0.0,0.0,-1.0,0.03370440198219976,6.539129586596771,1.2672856729024684,0.5586744978288939,-1.4232406421008865,-3.8602399799598213,1.0,-1.0,0.0,1.1631389108308647,0.5586744978288939,0.47122326639178785,0.13324114661018294,14,11,0,0.0
15min,USTECm,2025-11-17 14:30:00,24946.75,25148.38,24905.06,25108.05,22562.0,0,,0,0,,,,2.0515208524503326,1.0,0.0,2.6991819551188208,0.0,6.0,0.0,1.6237921093139431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78.62459687277507,56.61866124462715,-0.5475487572153395,1.0,0.0,0.0,-1.0,0.5171100840136893,4.157890699907704,5.301720086474292,2.051520852450342,0.7749483294469928,0.07631199699133324,1.0,-1.0,0.0,3.094705851321867,2.051520852450342,0.5129438064434115,0.5302411924281137,14,11,0,0.0
15min,USTECm,2025-11-17 14:45:00,25108.45,25203.55,25101.39,25147.99,13192.0,0,,0,0,,,,2.0515208524503326,0.0,1.0,2.6991819551188208,0.0,6.0,0.48848709888488007,1.0729838053372012,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81.7626506230717,61.38402364651886,-0.4660265381365762,1.0,1.0,0.0,-1.0,0.6624205982135408,3.7489254584026654,2.7415935824431603,0.4835948895820488,2.09019642462248,0.5995402500584787,1.0,-1.0,0.0,1.2494702559358146,0.4835948895820488,0.6795278721592978,0.086347494194468,14,11,0,0.0
15min,USTECm,2025-11-17 15:00:00,25147.64,25164.72,25007.41,25074.74,18579.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,3.24492790268606,1.752914408638928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,91.83563053999566,49.8062662546252,-0.41121684641579714,0.0,0.0,0.0,-1.0,0.44395027882610477,3.061374267980829,3.3089629992430654,0.7938095439792409,0.5112394799701774,-0.21233588624959118,-1.0,-1.0,1.0,1.7129517059447787,0.7938095439792409,0.1859844583150265,0.7331577036505115,15,11,0,0.0
15min,USTECm,2025-11-17 15:15:00,25075.08,25102.14,25003.99,25085.68,16938.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,3.333493513519847,1.6189466134800377,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,92.67754646799595,51.38636697232349,-0.39616460908683127,0.0,0.0,0.0,-1.0,0.4987811696314687,2.908155197233958,2.681505873412912,0.1143750606697434,1.1852924919406742,0.053950500315916694,-1.0,-1.0,1.0,1.0590483212014448,0.1143750606697434,0.17760504703999777,0.7670682134917036,15,11,0,0.0
15min,USTECm,2025-11-17 15:30:00,25086.1,25103.56,25007.28,25084.18,15744.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,3.300204138424302,1.626700933960525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,93.15787360559682,51.13171475092909,-0.38376545969868564,0.0,0.0,0.0,-1.0,0.507006925846605,2.8019902331782296,2.262247735094009,0.02061017416658433,1.4786726517953082,0.6645707722152255,-1.0,-1.0,1.0,1.0335143587285103,0.02061017416658433,0.18742377132737628,0.8254804132345496,15,11,0,0.0
15min,USTECm,2025-11-17 15:45:00,25083.79,25098.65,25008.16,25025.99,13767.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,2.6858211890987955,2.259969019015804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,92.8021571248508,41.848743897415275,-0.40988833569033745,0.0,0.0,0.0,-1.0,0.30517586184603207,2.78015604004782,1.8399914462517206,0.6228303499695501,-0.8842466871712774,-0.22768867292136613,-1.0,-1.0,1.0,0.9750850928848545,0.6228303499695501,0.1601255882447667,0.19212915467053768,15,11,0,0.0
15min,USTECm,2025-11-17 16:00:00,25026.37,25044.1,24924.19,24935.12,12096.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,1.6426642802510927,3.1177224563927908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,96.41653617487067,31.53333206835812,-0.4664750268808849,0.0,0.0,0.0,-1.0,0.0266303792517625,2.8458397048178474,1.528247177809083,0.946414418316168,-2.2078162983777005,-0.4352987741011581,1.0,-1.0,0.0,1.2436663331538818,0.946414418316168,0.18388961793693873,0.11336229690077497,16,11,0,0.0
15min,USTECm,2025-11-17 16:15:00,24934.78,25014.59,24894.15,25012.94,10362.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,2.3710178180897703,2.236305459415967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,99.61966468488775,44.9434287958841,-0.4665625231670513,0.0,0.0,0.0,-1.0,0.3298758046485867,2.6411524632689933,1.247869938280897,0.7845840502197235,-0.6203594460540072,-0.14906695427027392,1.0,-1.0,0.0,1.2089982472935454,0.7845840502197235,0.016562994918916888,0.407851202154905,16,11,0,0.0
15min,USTECm,2025-11-17 16:30:00,25013.35,25095.79,25008.96,25082.16,9536.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,3.1192559488108857,1.5683090285489047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97.9143760602363,54.15851974693579,-0.4466533032881932,1.0,0.0,0.0,-1.0,0.6131865507238774,2.5343803886745726,1.1033908208899097,0.7027568654236078,-0.0359497771587183,1.0859488083198792,1.0,-1.0,0.0,0.8867952132645235,0.7027568654236078,0.1392032564412698,0.04483509139964595,16,11,0,0.0
15min,USTECm,2025-11-17 16:45:00,25082.59,25148.12,25074.02,25143.6,6837.0,0,,0,0,,,,2.0515208524503326,0.0,2.0,2.6991819551188208,0.0,6.0,0.3752409540957988,0.9723543373082045,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,94.73912591887127,60.866696468155816,-0.39838058564014533,1.0,1.0,0.0,-1.0,0.8665367522596048,2.590440247185974,0.7732981954113342,0.6439789200952223,0.627195991346615,2.0811887178359916,1.0,-1.0,0.0,0.782147811490837,0.6439789200952223,0.047709960970831085,0.09045893042478373,16,11,0,0.0
15min,USTECm,2025-11-17 17:00:00,25144.08,25146.4,25095.77,25110.99,6564.0,0,,0,0,,,,2.0515208524503326,0.0,3.0,2.6991819551188208,0.0,6.0,0.033086531393748904,1.4037017213398022,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,88.85790912968857,55.860602721192556,-0.38510715703701426,1.0,0.0,0.0,-1.0,0.7303280937418407,2.780010043256691,0.7322868904581813,0.3723922870130219,0.9565833906348401,0.033086531393748904,-1.0,-1.0,1.0,0.5697860831510818,0.3723922870130219,0.02610909960320975,0.1712846965348502,17,11,0,0.0
15min,USTECm,2025-11-17 17:15:00,25110.99,25113.33,25070.99,25096.66,7050.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,3.870521837844256,1.6824042472200245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,82.65552124573011,53.62433168920696,-0.3851266869275313,1.0,0.0,0.0,-1.0,0.6730271885494414,2.984445337463836,0.7697262831500912,0.17337014858811106,1.9543763993666163,-0.6210111463383142,-1.0,-1.0,1.0,0.5122464822903435,0.17337014858811106,0.028310268506362864,0.3105660651958696,17,11,0,0.0
15min,USTECm,2025-11-17 17:30:00,25097.02,25112.2,25022.29,25024.54,7715.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,2.9633071867197796,2.5253882634846074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,83.62278507963275,43.50946811651121,-0.4027532142574146,0.0,0.0,0.0,-1.0,0.3940595475186448,2.929494914662979,0.8250145700888106,0.8667494144207032,0.138718173389653,-0.6003148538068424,-1.0,-1.0,1.0,1.0751854284018407,0.8667494144207032,0.18152947172883932,0.02690654225229832,17,11,0,0.0
15min,USTECm,2025-11-17 17:45:00,25024.82,25026.58,24945.56,24949.38,8412.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,2.0731125937173918,3.4384560940977775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,83.27574706901511,35.46530609393139,-0.47275864415704294,0.0,0.0,0.0,-1.0,0.13507879642470275,3.1112321202953983,0.8756707802651371,0.9059060129172878,-1.5944618292040884,-1.6367310387145504,-1.0,-1.0,1.0,0.9729123166298868,0.9059060129172878,0.02113460475522835,0.045871698957370616,17,11,0,0.0
15min,USTECm,2025-11-17 18:00:00,24949.1,24960.66,24904.17,24935.15,8607.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,1.9874708381358706,3.7710631261820504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,79.70431412647997,34.08850553872506,-0.5641562325838432,0.0,0.0,0.0,-1.0,0.12216040082917978,3.4673735081740378,0.8747884682816763,0.17502189376930383,-2.6152913086889513,-1.8697858658379316,-1.0,-1.0,1.0,0.7087445719733314,0.17502189376930383,0.14503606394072777,0.3886866142632998,18,11,0,0.0
15min,USTECm,2025-11-17 18:15:00,24934.78,24962.61,24914.44,24931.14,7606.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,2.045040184640059,4.034186136254414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.49973890961623,33.66357790783107,-0.6607599383721521,0.0,0.0,0.0,-1.0,0.14934042300910225,3.8766246555076744,0.7575810395573639,0.0482120872544684,-2.3821274430539137,-1.2562957351885804,-1.0,-1.0,1.0,0.6380154513867425,0.0482120872544684,0.36861054623402617,0.22119281789824785,18,11,0,0.0
15min,USTECm,2025-11-17 18:30:00,24930.68,24952.33,24906.79,24947.75,6908.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,2.3915774277277793,4.027264790730237,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,71.50510705500085,37.39349871376626,-0.7418845223531246,0.0,0.0,0.0,-1.0,0.2168136308678252,4.1757304409649,0.6770889487870619,0.2387242073055001,-2.0825085946023423,0.17663074037895193,-1.0,-1.0,1.0,0.6368775864494712,0.2387242073055001,0.06405136903685943,0.3341020101071117,18,11,0,0.0
15min,USTECm,2025-11-17 18:45:00,24947.45,24999.75,24836.78,24845.09,8125.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,0.8166027722085059,4.667001330033888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,83.70042611433422,26.69088104931076,-0.7329681835201866,0.0,0.0,0.0,-1.0,-0.020075520311184824,4.09093223082568,0.779574664063287,1.222932842183825,-2.143955632374837,-2.0053661348236935,-1.0,-1.0,1.0,1.9470629668884132,1.222932842183825,0.6248474760278825,0.09928264867670561,18,11,0,0.0
15min,USTECm,2025-11-17 19:00:00,24845.49,24861.17,24801.54,24829.49,10793.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,0.6553524795287999,5.046897398274581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,80.49103596575598,25.41543329687846,-0.8598554857677551,0.0,0.0,0.0,-1.0,0.012342432331020508,4.7478651214607765,1.0014428273849565,0.1987798990039962,-1.4894826307243119,-3.139107317583711,-1.0,-1.0,1.0,0.7408278361005184,0.1987798990039962,0.19480430102391627,0.34724363607260583,19,11,0,0.0
15min,USTECm,2025-11-17 19:15:00,24829.8,24833.69,24775.04,24816.64,8749.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,0.5143151180600327,5.401984453047899,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,77.57889783698823,24.31126868946039,-0.9861624582157001,0.0,0.0,0.0,-1.0,0.0389042885870481,5.3876715602929055,0.7948505964332112,0.16963375823735338,-1.5276061313608735,-4.2145481453863916,-1.0,-1.0,1.0,0.7560045532386608,0.16963375823735338,0.05014250148505355,0.5362282935162539,19,11,0,0.0
15min,USTECm,2025-11-17 19:30:00,24816.96,24834.62,24727.04,24767.34,8492.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.6991819551188208,0.0,6.0,41.34260224052556,5.741425401509599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,81.57904479205622,20.38985894413439,-1.0458904539626857,0.0,0.0,0.0,-1.0,0.010125952877259908,5.629855819077917,0.8241779572188361,0.6082444349094874,-2.007868569894671,-4.212478840319352,-1.0,-1.0,1.0,1.3187210057952974,0.6082444349094874,0.21647716083235688,0.49399941005345305,19,11,0,0.0
15min,USTECm,2025-11-17 19:45:00,24766.96,24771.48,24703.17,24705.26,8918.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.6991819551188208,0.0,6.0,41.48122648732132,6.646548944896742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,79.80983881978224,16.51853997916649,-1.2046973679984838,0.0,0.0,0.0,-1.0,-0.02809748674308453,6.285848125208455,0.8838541511808838,0.7730876407271555,-3.0383471961090627,-4.904157254142784,-1.0,-1.0,1.0,0.8559095095311506,0.7730876407271555,0.05663462133041722,0.026187247473577875,19,11,0,0.0
15min,USTECm,2025-11-17 20:00:00,24704.79,24745.99,24680.73,24702.09,10398.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.6991819551188208,0.0,6.0,42.473942894115446,6.852843935668335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,77.86986031047822,16.33579707420955,-1.3532098823008323,0.0,0.0,0.0,-1.0,0.0423565617997125,7.000367199904528,1.0740792389098064,0.03467323543710899,-1.8363972842616982,-4.1408832469243775,1.0,1.0,1.0,0.8380649424539751,0.03467323543710899,0.5290878888921816,0.2743038181246844,20,11,0,0.0
15min,USTECm,2025-11-17 20:15:00,24702.47,24760.3,24693.21,24735.24,10576.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.6991819551188208,0.0,6.0,43.70638153774211,6.5479959623926165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76.43254560241448,26.1886938603175,-1.454156872763098,0.0,0.0,0.0,-1.0,0.1464892669589863,7.357495250272918,1.1295826546687673,0.42874406107657903,-1.2331134499990104,-2.8016860921250646,1.0,1.0,1.0,0.8777674414900117,0.42874406107657903,0.32787080166551935,0.12115257874791337,20,11,0,0.0
15min,USTECm,2025-11-17 20:30:00,24735.59,24762.92,24709.55,24745.64,9306.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.6991819551188208,0.0,6.0,45.68023984761391,6.680703894824729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73.35753952209241,29.20666005727645,-1.5698929678891134,0.0,0.0,0.0,-1.0,0.19797307893865979,7.739252258693982,1.0293279946022773,0.13700023290684846,-0.9678623419289791,-2.583374541112152,1.0,1.0,1.0,0.727532580123234,0.13700023290684846,0.23555860941595436,0.3549737378004312,20,11,0,0.0
15min,USTECm,2025-11-17 20:45:00,24745.25,24838.99,24742.75,24835.46,10997.0,1,demand rr=1.53,-1,0,25035.59,24704.54573287376,1.5287103872874277,1.1806272804803974,1.0,0.0,2.6991819551188208,0.0,6.0,0.0,5.238420078539972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,76.40853425248031,49.701151349094246,-1.4814406297590976,0.0,0.0,0.0,-1.0,0.37178293125328565,7.361936922330492,1.2352918049728443,1.1806272804804088,0.8915234491334026,-1.2522161422942675,1.0,1.0,1.0,1.2595451665384607,1.1806272804804088,0.04619902782502874,0.032718858233023194,20,11,0,0.0
15min,USTECm,2025-11-17 21:00:00,24835.11,24874.62,24833.77,24869.64,3806.0,0,,0,0,,,,1.1806272804803974,0.0,1.0,2.6991819551188208,0.0,6.0,0.47692537666711515,5.108041014929691,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,71.66739635214941,55.3737499037255,-1.5229474258945874,0.0,0.0,0.0,-1.0,0.43840434304246645,7.853841329910164,0.4484056622112785,0.4818090478734741,2.293651065434178,-1.089895879797201,1.0,1.0,1.0,0.5699941965140869,0.4818090478734741,0.06948766459339419,0.018697484047218518,21,11,0,0.0
15min,USTECm,2025-11-17 21:15:00,24869.98,24872.95,24836.85,24847.3,1815.0,0,,0,0,,,,1.1806272804803974,0.0,2.0,2.6991819551188208,0.0,6.0,0.17691425336076236,5.8038035718232095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,66.92507683852978,51.03328224832965,-1.5908809805220823,0.0,0.0,0.0,-1.0,0.4122638421619615,8.298719705161123,0.22517213572359035,0.3388864245119967,2.169739757644918,0.03302200168303425,1.0,1.0,1.0,0.5394091677638043,0.3388864245119967,0.044377984162285285,0.15614475908952227,21,11,0,0.0
