timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
4H,USTECm,2025-12-11 12:00:00,25638.32,25717.3,25406.89,25546.65,82816.0,-1,supply rr=3.38,0,0,24396.295,25887.457151350172,3.3753839831196557,1.6903726056495085,0.0,2.0,0.5387372747640006,1.0,0.0,13.52108907409522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.15715135017388,41.81825863758981,0.442167201246255,0.0,0.0,1.0,1.0,0.12557910354001084,1.9388830282965455,2.642636509840962,0.5387372747640108,-1.706187472559043,-0.77610608165522,1.8242547993836218,0.5387372747640108,0.4641591574218564,0.8213583671977545,12,12,3,0.0
4H,USTECm,2025-12-11 16:00:00,25547.14,25739.8,25473.18,25706.77,55572.0,0,,0,0,,,,0.8722051709427056,1.0,0.0,0.7106233876786503,0.0,1.0,0.0,0.21047010702695723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,183.01886450348388,54.15068048857121,0.4117606674777119,1.0,1.0,1.0,1.0,0.626236065551959,1.7320042008874472,1.6689415951528257,0.8722051709426999,-0.21047010702695723,0.13987629127441598,1.4567897179524065,0.8722051709426999,0.18047319924974867,0.40411134775995794,16,12,3,0.0
4H,USTECm,2025-12-11 20:00:00,25706.85,25877.09,25668.69,25691.23,20999.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.7106233876786503,0.0,1.0,13.118296333103425,0.29001676683239536,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,186.40301590301956,52.895139872896834,0.3986739582437283,1.0,1.0,1.0,1.0,0.5726371065166418,1.7044595475767563,0.6562372066714377,0.0837969274495358,1.0189212823617388,-0.23991028140482323,1.1180076620027697,0.0837969274495358,0.9132899442387309,0.12092079031450301,20,12,3,0.0
4H,USTECm,2025-12-12 00:00:00,25690.71,25722.02,25660.77,25689.0,15787.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.7106233876786503,0.0,2.0,14.394993761728811,0.33167183730556227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,169.71594711595029,52.69284714611274,0.43014420362032496,1.0,1.0,1.0,1.0,0.5517775856389432,1.827485965310721,0.5204133770664733,0.01007565894106418,0.7932077231848244,0.08879542704200834,0.36089714043285437,0.01007565894106418,0.184484725991064,0.16633675550072619,0,12,4,0.0
4H,USTECm,2025-12-12 04:00:00,25688.92,25724.57,25673.48,25686.52,12874.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.7106233876786503,0.0,2.0,15.858306780225549,0.38187344380182653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,153.89915416715692,52.43552047237885,0.4642683779545039,1.0,1.0,1.0,1.0,0.5516742635516161,1.986262284542985,0.4274427970709178,0.01559462761824701,0.31260730613078036,0.7178077137449023,0.3319706354234333,0.01559462761824701,0.23164519774604414,0.08473081005914208,4,12,4,0.0
4H,USTECm,2025-12-12 08:00:00,25686.8,25706.64,25562.83,25582.54,24870.0,-1,supply rr=4.22,0,0,24414.239999999998,25859.193933611536,4.222965438259332,1.6903726056495085,0.0,2.0,0.6834304270743141,1.0,0.0,15.316550315575181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,152.55393361153568,42.41484375402093,0.4195858857122006,0.0,0.0,1.0,1.0,0.23820485312415157,2.0574327209802856,0.8100212032088173,0.6834304270743247,0.23526105915688772,-1.6678036021534683,0.9426830013193807,0.6834304270743247,0.13005236594239977,0.12920020830265624,8,12,4,0.0
4H,USTECm,2025-12-12 12:00:00,25582.63,25662.2,25243.0,25271.7,79902.0,-1,supply rr=1.75,0,0,24258.82,25850.30674246333,1.7505499429332954,1.6903726056495085,0.0,2.0,1.6529444714647168,1.0,0.0,10.769204620057135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,188.10674246333102,25.563681502610365,0.21205012463243683,0.0,0.0,0.0,1.0,-0.29233570972060624,2.4946141749704656,2.3421025633509696,1.6529444714647152,-2.3128889177633334,-2.517666266493985,2.2285219259576388,1.6529444714647152,0.4230045077491634,0.1525729467437601,12,12,4,0.0
4H,USTECm,2025-12-12 16:00:00,25271.26,25397.27,25146.55,25271.81,112635.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.532370485617517,0.0,1.0,10.312123268944983,1.1681545059604812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,196.4551768015537,25.575754917319273,0.09557881582019224,0.0,0.0,0.0,1.0,-0.11299638270400043,2.9183987452188296,2.915773028678822,0.0027996208038619133,-2.134939922828652,-1.1681545059604812,1.2762198689895614,0.0027996208038619133,0.6386189564591193,0.6348012917265803,16,12,4,0.0
4H,USTECm,2025-12-12 20:00:00,25271.36,25289.77,25172.43,25229.46,19581.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.6529444714647168,0.0,1.0,10.669450198799094,0.22721100689546397,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,185.90648656134658,23.856794195136104,-0.010850659514595058,0.0,0.0,0.0,0.0,-0.054796686585002384,3.5950253206719993,0.527036138352033,0.22538213041949762,-2.4718879287106477,-1.7477604252005632,0.6311775461437674,0.22538213041949762,0.09902828212465278,0.30676713359961694,20,12,4,0.0
4H,USTECm,2025-12-14 20:00:00,25251.35,25270.88,25159.0,25223.41,8176.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.6529444714647168,0.0,2.0,11.233308873411175,0.27431843997483407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,176.03628835316718,23.59538882998008,-0.11602482634188263,0.0,0.0,0.0,0.0,0.023084012708763507,4.200518315296385,0.22613621277160686,0.1587172750651631,-2.630764397116241,-2.357468473587784,0.6355507778915692,0.1587172750651631,0.11094303443173355,0.36589046839467265,20,12,6,0.0
4H,USTECm,2025-12-15 00:00:00,25223.1,25315.39,25217.15,25286.53,20105.0,0,,0,0,,,,0.38288469807891606,1.0,0.0,1.532370485617517,0.0,1.0,0.0,1.2964235630838499,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,165.66344990607794,32.499107882296016,-0.1980723115463229,0.0,0.0,0.0,0.0,0.1521156510354974,4.683592531329151,0.5492471584894268,0.38288469807891434,-1.7868153788166516,-1.570171333190733,0.59300950243217,0.38288469807891434,0.1742086140084734,0.03591619034478229,0,12,0,0.0
4H,USTECm,2025-12-15 04:00:00,25286.58,25313.05,25264.36,25280.38,15790.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.532370485617517,0.0,1.0,13.556878838600833,1.472142541939634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,150.0669899186007,32.07883965227937,-0.29190060191566236,0.0,0.0,0.0,0.0,0.1815314194953981,5.3572988998894795,0.42866140364212885,0.04131488212939436,0.05784083498115404,-2.8413310630891027,0.32445509852906634,0.04131488212939436,0.17638789192984977,0.10675232446982219,4,12,0,0.0
4H,USTECm,2025-12-15 08:00:00,25279.98,25388.32,25258.51,25387.06,19927.0,0,,0,0,,,,0.7266259375090445,1.0,0.0,1.532370485617517,0.0,1.0,0.0,0.7752124309024132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.36605792945412,46.04412105003143,-0.32042047313793026,0.0,0.0,1.0,0.0,0.3333424578133613,5.370981237434786,0.5333615266125373,0.7266259375090326,0.7820661122330594,-2.0640438122162976,0.880867696563761,0.7266259375090326,0.008550137105541474,0.14569162194918686,8,12,0,0.0
4H,USTECm,2025-12-15 12:00:00,25386.53,25443.62,25064.5,25179.75,84607.0,-1,supply rr=2.19,-1,0,24212.845,25621.88658353886,2.186892096240697,1.6903726056495085,0.0,2.0,1.159948184876293,1.0,0.0,10.847854721905591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.26658353886012,31.514823338721925,-0.3456894400874544,0.0,0.0,0.0,0.0,0.12215877083839163,4.669343912278102,2.0879146641659827,1.1599481848762996,-0.27885203728697083,-2.856676724771523,2.1267025623866074,1.1599481848762996,0.320250710293974,0.6465036672163339,12,12,0,0.0
4H,USTECm,2025-12-15 16:00:00,25180.06,25292.39,25107.82,25179.84,75559.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.6529444714647168,0.0,2.0,10.797453914005255,0.5128776651018813,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,179.10703906701207,31.525646859085086,-0.412671335292057,0.0,0.0,0.0,0.0,0.16291793611199304,4.8797681198055285,1.811855629931503,0.00122831576662762,-0.24326235432711382,-2.8289228756131037,1.0305010956657263,0.00122831576662762,0.6271668639330934,0.40210591596600537,16,12,0,0.0
4H,USTECm,2025-12-15 20:00:00,25179.84,25186.0,25065.74,25088.04,21150.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.159948184876293,0.0,1.0,10.75611204019174,0.5354991776808935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,171.26076719141025,26.58142168263285,-0.5223637067289145,0.0,0.0,0.0,0.0,0.09847525645943293,5.07469336633803,0.5437647028576571,0.5360246920849033,-1.1589928227879234,-2.8874096975597463,0.7022040247290902,0.5360246920849033,0.03596854142966236,0.13021079121452445,20,12,0,0.0
4H,USTECm,2025-12-16 00:00:00,25087.71,25097.87,24884.89,24942.11,39918.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.159948184876293,0.0,2.0,9.592455842672356,1.343940292808298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,176.82333156588885,20.643150547049146,-0.6267118718501747,0.0,0.0,0.0,0.0,0.008036946137558813,5.22740136612169,1.0145931320905301,0.8234207483289373,-1.913039399294162,-1.863950854682243,1.20447905892237,0.8234207483289373,0.057458480789986284,0.32359982980344637,0,12,1,0.0
4H,USTECm,2025-12-16 04:00:00,24942.09,24956.92,24855.48,24908.06,24340.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.159948184876293,0.0,2.0,9.966408033177393,1.6291082464165936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,166.77222069043682,19.47199976110788,-0.7847595011411497,0.0,0.0,0.0,0.0,0.04795550843282417,6.0900896159516025,0.6219631702745556,0.20405076972121516,-2.8721809784443746,-2.1811186449042617,0.6082547775645039,0.20405076972121516,0.08892368248503148,0.31528032535825723,4,12,1,0.0
4H,USTECm,2025-12-16 08:00:00,24908.67,25074.74,24907.0,25074.34,27998.0,0,,0,0,,,,0.9926228361189823,1.0,0.0,1.159948184876293,0.0,2.0,0.0,0.6315710337134097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,166.90125793171214,38.97887991838397,-0.8298835998505742,0.0,0.0,0.0,0.0,0.2394394141694898,6.181962445821752,0.709564600334533,0.9926228361189708,-0.6315710337134097,-0.9294118086483598,1.0050253789496963,0.9926228361189708,0.002396626633956591,0.010005916196768766,8,12,1,0.0
4H,USTECm,2025-12-16 12:00:00,25074.92,25190.97,24961.89,25105.22,131873.0,0,,0,0,,,,0.9926228361189823,0.0,1.0,1.159948184876293,0.0,2.0,0.17626400094944938,0.4254195592863285,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,175.19175687415077,41.99000576265799,-0.8156556962893793,0.0,0.0,0.0,0.0,0.2914829210222124,5.784239302374809,2.9485991286547812,0.1729533429005227,-0.42593328208702397,-0.6746321979344075,1.3075957687013775,0.1729533429005227,0.48946366843959804,0.6451787573612567,12,12,1,0.0
4H,USTECm,2025-12-16 16:00:00,25104.85,25138.43,24956.61,25102.77,95310.0,0,,0,0,,,,0.9926228361189823,0.0,2.0,1.159948184876293,0.0,3.0,0.16146480542141248,0.43719875910447187,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,176.07552262426395,41.801174492198015,-0.8309713812147038,0.0,0.0,0.0,0.0,0.3096255852994418,5.7146608283816365,2.101716368623983,0.011813112742755347,0.08365728399076015,-1.0436430757734152,1.0326250763883544,0.011813112742755347,0.19071361822198296,0.8300983454236162,16,12,1,0.0
4H,USTECm,2025-12-16 20:00:00,25103.14,25227.96,25081.18,25102.98,26845.0,0,,0,0,,,,0.9926228361189823,0.0,3.0,1.159948184876293,0.0,3.0,0.1663477435210831,0.4458979144592836,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,172.16945294102862,41.82704769561431,-0.8638368867659744,0.0,0.0,0.0,0.0,0.32866199004596114,5.463119542798068,0.6113321324549158,0.0009293170029110977,0.9343701641144209,-1.030380226977688,0.8525321855455683,0.0009293170029110977,0.72498342689602,0.12661944164663708,20,12,1,0.0
4H,USTECm,2025-12-17 00:00:00,25102.59,25165.85,25054.02,25136.59,29586.0,0,,0,0,,,,0.9926228361189823,0.0,3.0,1.159948184876293,0.0,4.0,0.3792859482398139,0.2629715907796034,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,164.12419254889122,46.24059288442468,-0.9041029999613195,0.0,0.0,0.0,0.0,0.38332137711433023,5.212356232978904,0.6672282154588293,0.20716019662897464,1.3924211686946864,-1.5261004249899859,0.6813742585005363,0.20716019662897464,0.17827962804011172,0.29593443383144996,0,12,2,0.0
4H,USTECm,2025-12-17 04:00:00,25136.99,25218.08,25077.93,25198.78,21416.0,0,,0,0,,,,0.9926228361189823,0.0,4.0,1.6529444714647168,0.0,3.0,0.7732668234833228,0.4531229248505782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160.9276335423726,53.73472836345487,-0.895125283229453,0.0,0.0,0.0,0.0,0.48232300899351477,4.610125747126206,0.47993079817403994,0.3839614032709339,0.7732668234833228,0.11825190976283259,0.8708883422628482,0.3839614032709339,0.11992968252353171,0.36699725646838255,4,12,2,0.0
4H,USTECm,2025-12-17 08:00:00,25198.43,25284.64,25174.45,25279.99,25272.0,0,,0,0,,,,0.9926228361189823,0.0,4.0,1.532370485617517,0.0,1.0,1.333980998033974,1.4355620455866454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,154.16261573672276,61.76553161365166,-0.8769614249279223,1.0,0.0,0.0,0.0,0.6478520584631045,3.8793046589252356,0.5585836482991844,0.5290517393612942,1.1336730319785877,0.6496386917243059,0.7147647273200222,0.5290517393612942,0.030162954733080165,0.1555500332256478,8,12,2,0.0
4H,USTECm,2025-12-17 12:00:00,25279.7,25293.97,24818.93,24844.26,112807.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,2.2109583831933852,1.0,0.0,8.1155130512255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,196.9462669718265,29.77180271195833,-0.7687491107561254,0.0,0.0,0.0,0.0,-0.059690883021622135,2.8159006733973104,2.272508881473252,2.2109583831933732,-1.3125915203916119,-1.237799546791489,2.4120284547863773,2.2109583831933732,0.07245631115232738,0.12861376044067643,12,12,2,0.0
4H,USTECm,2025-12-17 16:00:00,24843.85,24906.67,24706.33,24759.08,107912.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,2.2109583831933852,0.0,1.0,7.6653975126504905,0.4315123254474416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,197.39876470891585,26.65720879680221,-0.859669791676619,0.0,0.0,0.0,0.0,-0.07306912811152078,3.2702681926907577,2.1142488247043763,0.42943531143673475,-1.7421588250925109,-0.9272094497141095,1.0148999680693103,0.42943531143673475,0.318239073545543,0.26722558308703265,16,12,2,0.0
4H,USTECm,2025-12-17 20:00:00,24758.73,24782.94,24672.44,24717.22,29614.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,2.2109583831933852,0.0,2.0,7.918099582036331,0.683700839338448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,185.81226274772706,25.164438328482504,-1.0080765325365042,0.0,0.0,0.0,0.0,-0.02785583387776428,3.9158373577603998,0.6315726615667113,0.2233975270854817,-2.2569554549226267,-1.0270581563236174,0.594686262176481,0.2233975270854817,0.13029280006599644,0.2409959350250029,20,12,2,0.0
4H,USTECm,2025-12-18 00:00:00,24717.84,24796.78,24686.86,24725.75,33462.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,2.2109583831933852,0.0,2.0,8.422689125447766,0.6745277354909078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,175.69329438136324,26.13696876401343,-1.146589641130415,0.0,0.0,0.0,0.0,0.056354462178345784,4.494907247833548,0.7032291757516023,0.04502163857677119,-2.692362287733252,-1.9840825526519184,0.6256357158481276,0.04502163857677119,0.40428406929305405,0.17633000797830234,0,12,3,0.0
4H,USTECm,2025-12-18 04:00:00,24725.89,24825.03,24724.03,24816.08,20620.0,0,,0,0,,,,0.5441846419013033,1.0,0.0,2.2109583831933852,0.0,2.0,0.0,0.1700313029025004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.73418846384814,36.25854272586674,-1.2545548725499789,0.0,0.0,0.0,-1.0,0.20395152192334776,4.884536219387265,0.4277515763226433,0.5441846419012893,-2.7991207143189607,-1.7446008133866113,0.6094095668259255,0.5441846419012893,0.05400213488209934,0.011222790042536847,4,12,3,0.0
4H,USTECm,2025-12-18 08:00:00,24815.71,24888.55,24793.71,24885.28,23557.0,0,,0,0,,,,0.5441846419013033,0.0,1.0,1.159948184876293,0.0,4.0,0.44279036505512986,1.8842265722224,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,156.28163000200175,43.14522239615129,-1.3366734619070204,0.0,0.0,0.0,-1.0,0.31024125232180205,5.071485765734326,0.4869347008928617,0.44515788579316007,0.26247486668442754,-1.391654284622037,0.6068531534946573,0.44515788579316007,0.020923764360264965,0.14077150334123217,8,12,3,0.0
4H,USTECm,2025-12-18 12:00:00,24885.5,25189.0,24850.04,25147.36,89101.0,0,,0,0,,,,1.44963362399275,1.0,0.0,1.159948184876293,0.0,4.0,0.0,0.1793081535214398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,180.63874600173472,61.37929797396183,-1.0755300394217937,1.0,0.0,0.0,-1.0,0.6543802922554512,4.243257977515742,1.7120419954768782,1.449633623992747,2.1494834779038494,0.24568372501641939,1.8764523531222081,1.449633623992747,0.2305153291952111,0.19630339993425036,12,12,3,0.0
4H,USTECm,2025-12-18 16:00:00,25146.8,25194.8,24975.73,24997.58,81969.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.159948184876293,0.0,5.0,9.429438685104703,0.9806586086556052,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,185.76291320150338,50.66441013875292,-1.0187350189342148,0.0,0.0,0.0,-1.0,0.4826082739831863,3.7062742776242596,1.4864051296744267,0.8032819760860229,1.5092355905071564,-0.7483194444157403,1.17929890431018,0.8032819760860229,0.25839388052626394,0.11762304769789307,16,12,3,0.0
4H,USTECm,2025-12-18 20:00:00,24997.04,25126.76,24981.03,25043.13,27760.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.159948184876293,0.0,6.0,9.960859598614732,0.7572113345626966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,180.42519144130287,53.512071660850296,-1.0065339546939478,1.0,0.0,0.0,-1.0,0.5602494862816045,3.717115745645299,0.530748927652,0.255452132996596,1.7590669987081777,-0.8626844109550795,0.807703175126794,0.255452132996596,0.4635162048710203,0.08873483725917776,20,12,3,0.0
4H,USTECm,2025-12-19 00:00:00,25042.96,25109.23,24998.52,25094.66,25237.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.159948184876293,0.0,6.0,10.803025820230133,0.49722481881701014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,171.1298325824624,56.769242620999115,-1.0015697231429936,1.0,0.0,0.0,-1.0,0.6466665368690684,3.832659617141562,0.5068958279562982,0.3021098029479302,1.6278868260199966,-1.0829789125791185,0.6469357114964285,0.3021098029479302,0.08514003537623488,0.2596858731722634,0,12,4,0.0
4H,USTECm,2025-12-19 04:00:00,25094.98,25157.76,25053.49,25133.7,18618.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.159948184876293,0.0,6.0,11.637381311229314,0.2838821721946121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,162.21518823813366,59.264259834563546,-0.9844925629728449,1.0,0.0,0.0,-1.0,0.7007222317903035,4.083298689655623,0.3749037217520879,0.2386952813762335,1.5314225671354438,1.7842965454942559,0.6427881453796453,0.2386952813762335,0.1483214997394674,0.2557713642639444,4,12,4,0.0
4H,USTECm,2025-12-19 08:00:00,25133.37,25178.59,25102.52,25127.22,24342.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.159948184876293,0.0,6.0,12.481194486936694,0.3485058823773012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150.7291631397158,58.61635294331474,-0.99049621095523,1.0,0.0,0.0,-1.0,0.6751526043566096,4.439954989089996,0.497975223983495,0.04080165955873691,-0.133617142034624,2.4423939756021755,0.5046800394525393,0.04080165955873691,0.30000830004001344,0.16387007985378887,8,12,4,0.0
4H,USTECm,2025-12-19 12:00:00,25127.59,25381.32,25060.96,25273.83,69786.0,0,,0,0,,,,1.44963362399275,0.0,1.0,1.532370485617517,0.0,1.0,0.7295787406483152,1.3122264263087604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,173.34660805442044,67.80488623376257,-0.7584948400095913,1.0,1.0,1.0,-1.0,0.8500208036069953,4.0467956748729215,1.3642268237731958,0.8436276985246196,1.5936279521158792,3.2109656268858657,1.8480892334473957,0.8436276985246196,0.6200871260558763,0.3843744088668996,12,12,4,0.0
4H,USTECm,2025-12-19 16:00:00,25273.44,25381.64,25249.75,25356.47,34336.0,0,,0,0,,,,1.44963362399275,0.0,2.0,1.532370485617517,0.0,1.0,1.246044398109209,0.8630128170730902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,167.819060313831,71.8674578618273,-0.660689208838432,1.0,1.0,1.0,-1.0,0.913232301679868,4.528917028097493,0.6670921477371304,0.49475905683615007,1.867129987583275,3.758333521952272,0.7859059617742963,0.49475905683615007,0.14998296351398166,0.14116394142416472,16,12,4,0.0
4H,USTECm,2025-12-19 20:00:00,25356.06,25385.18,25336.95,25380.35,13436.0,0,,0,0,,,,1.44963362399275,0.0,2.0,1.532370485617517,0.0,1.0,1.5341021282764489,0.7963846191469129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,151.8738522719868,73.00328918772192,-0.6005753196659299,1.0,1.0,1.0,-1.0,0.8968610764145553,5.378809177241687,0.2949770907566088,0.1599353650192509,1.8811006353375703,3.7153861020754304,0.3175661858739593,0.1599353650192509,0.03180270947068678,0.1258281113840216,20,12,4,0.0
4H,USTECm,2025-12-21 20:00:00,25437.61,25468.52,25426.04,25463.02,4557.0,0,,0,0,,,,1.44963362399275,0.0,2.0,1.532370485617517,0.0,1.0,2.201562200630918,0.2669828329219699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,143.38000530238884,76.7525206789202,-0.482254342342384,1.0,1.0,1.0,-1.0,0.9349052847213989,6.235951591822283,0.11111476860843199,0.1772213632326923,2.296833504123974,4.029432128849112,0.2962756202331668,0.1772213632326923,0.03835960243131868,0.08069465456915584,20,12,6,0.0
4H,USTECm,2025-12-22 00:00:00,25463.32,25492.84,25439.8,25472.9,12622.0,0,,0,0,,,,1.44963362399275,0.0,2.0,1.532370485617517,0.0,1.0,2.478705713211139,0.21624145191125746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,131.33467126207046,77.1893640095191,-0.3742520997164106,1.0,1.0,1.0,-1.0,0.8949556205186401,7.3303929516646384,0.31319710673564843,0.07294341934190161,2.6320544048130032,2.478705713211139,0.4038537538511964,0.07294341934190161,0.1518258644757326,0.1790844700335622,0,12,0,0.0
4H,USTECm,2025-12-22 04:00:00,25472.81,25504.55,25456.58,25496.18,8382.0,0,,0,0,,,,1.44963362399275,0.0,2.0,1.532370485617517,0.0,1.0,2.901528812509033,0.042588806605249996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,120.21938176046073,78.29808394608773,-0.2519115945092488,1.0,1.0,1.0,-1.0,0.8750153589100008,8.55152648400776,0.21360692961062988,0.19439461139939268,1.8495353806013983,4.147417768238635,0.39902051813559547,0.19439461139939268,0.06962271704804948,0.13500318968815334,4,12,0,0.0
4H,USTECm,2025-12-22 08:00:00,25496.6,25519.04,25475.32,25493.65,11965.0,0,,0,0,,,,1.44963362399275,0.0,2.0,1.532370485617517,0.0,2.0,3.147533961758049,0.06953315084883231,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110.01946419239947,77.82375232083066,-0.12645053538195136,1.0,1.0,1.0,0.0,0.840426347964102,9.832572659040341,0.3086328198051215,0.02681343725543972,1.2468702788817723,4.0949117804477,0.3973842294263812,0.02681343725543972,0.20396390915663298,0.16660688301430848,8,12,0,0.0
4H,USTECm,2025-12-22 12:00:00,25494.21,25588.1,25427.2,25469.82,47749.0,0,,0,0,,,,1.44963362399275,0.0,2.0,1.532370485617517,0.0,3.0,2.760704102417229,0.2695123895803926,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,116.8035356334126,73.01643282039767,-0.0082416428017531,1.0,1.0,1.0,0.0,0.7997628401284369,9.566148579627574,1.196968785408457,0.20881217223207962,0.7659870869046498,3.2118890748088136,1.3775267942657488,0.20881217223207962,0.8038284071697399,0.3648862148639292,12,12,0,0.0
