timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
1H,USTECm,2025-12-04 15:00:00,25547.23,25631.83,25513.9,25562.7,26373.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,18.03590566845426,6.006786492644395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,68.82715084118033,33.60503225195056,0.5497214000395945,0.0,0.0,1.0,1.0,-0.08687426953059912,1.74161865292431,3.9823329558323897,0.22476595080475226,-1.0707983564518684,-1.0245956593892196,1.7134226618231696,0.22476595080475226,1.0044001408618308,0.48425657015658646,15,12,3,0.0
1H,USTECm,2025-12-04 16:00:00,25562.25,25643.72,25498.69,25636.06,17092.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,16.6446524896482,4.305363097963562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.98753072902328,53.69173891097064,0.47171901342432004,1.0,1.0,1.0,1.0,0.5366353414893833,1.4800939825967894,2.3716819071142132,0.9344512902069891,-0.15230252027081684,-0.1587592355939989,1.8361125947530095,0.9344512902069891,0.09697733210927431,0.804683972436746,16,12,3,0.0
1H,USTECm,2025-12-04 17:00:00,25635.81,25645.47,25579.52,25611.06,10301.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,16.69557887830089,4.725874593788803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77.24919329848694,47.98359459135118,0.45592237560029664,0.0,1.0,1.0,1.0,0.33943758964734644,1.51532049808056,1.3972288723558655,0.3203916952811049,-0.5178047600502705,-0.517286955290209,0.8537305981328837,0.3203916952811049,0.12504984955214035,0.4082890532996383,17,12,3,0.0
1H,USTECm,2025-12-04 18:00:00,25610.7,25625.14,25568.09,25597.1,8308.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,17.11144047008891,5.0838318189768055,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,74.55596752535526,44.90750010557754,0.4363492850602444,0.0,1.0,1.0,1.0,0.244327833616697,1.6154225468396197,1.086716241227984,0.1824132990477907,-0.37086233225527043,-0.4254521945438333,0.7651969640203279,0.1824132990477907,0.19368000281250716,0.38910366216003,18,12,3,0.0
1H,USTECm,2025-12-04 19:00:00,25597.06,25604.71,25481.95,25582.52,14955.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,15.573358897986187,4.860392486271865,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,80.98317185530767,41.68697088822309,0.3612875007095039,0.0,0.0,1.0,1.0,0.16392484962645762,1.5591316500144703,1.808321543874923,0.1795434738710724,0.43935053647407635,-1.1927169285561836,1.5158704850352718,0.1795434738710724,0.09446406981524787,1.2418629413489513,19,12,3,0.0
1H,USTECm,2025-12-04 20:00:00,25582.59,25626.09,25545.44,25620.47,11772.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,16.0507793485011,4.394187019842428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80.93874894126685,52.02084412477777,0.35123786140505847,1.0,1.0,1.0,1.0,0.46699464865095075,1.5605980056469793,1.357761976436394,0.4680082222111884,0.7137496039371847,-0.19681549577149857,0.9964325005631558,0.4680082222111884,0.06943522198592604,0.4589890563660413,20,12,3,0.0
1H,USTECm,2025-12-04 21:00:00,25620.81,25630.93,25610.98,25623.61,2760.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,17.88662500809387,4.841847733460233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72.80691574909804,52.81907722626701,0.3815222420953558,1.0,1.0,1.0,1.0,0.4961657514835261,1.7301917573643306,0.32104222403163896,0.038457885094997826,-0.17100023908312534,-0.336231795401975,0.2740124313018595,0.038457885094997826,0.10053989960549432,0.13501464660136736,21,12,3,0.0
1H,USTECm,2025-12-04 23:00:00,25630.19,25641.27,25602.49,25616.0,3124.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,18.963821890070246,5.275084715115179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.26999364921815,50.470950510828565,0.3908192028745156,0.0,1.0,1.0,1.0,0.4458345669971326,1.8299705252738026,0.363907462199753,0.20785119847689495,0.07235975479038681,-0.5135491908809168,0.5680387228283289,0.20785119847689495,0.1622967779509511,0.1978907464004828,23,12,3,0.0
1H,USTECm,2025-12-05 00:00:00,25615.9,25650.37,25605.29,25647.81,4099.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,20.35150069064544,5.037282944018862,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,65.17799449598881,59.2157543691704,0.42055164474993184,1.0,1.0,1.0,1.0,0.6880983403774954,1.9474101233333707,0.4744130599584498,0.4895824157640169,0.7780233250828784,0.35380039196235885,0.6916444783027854,0.4895824157640169,0.03927705999234984,0.16278500254641864,0,12,4,0.0
1H,USTECm,2025-12-05 01:00:00,25648.09,25676.89,25646.2,25675.33,3638.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,22.350595028946056,4.965368270597973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,60.5795952298568,65.32681369357721,0.48670192388192496,1.0,1.0,1.0,1.0,0.8655486520202309,2.2260992941738977,0.4179159343373425,0.4496563553560143,1.5320340066296725,2.119360479594716,0.5066062241511042,0.4496563553560143,0.02575124502038849,0.031198623774701433,1,12,4,0.0
1H,USTECm,2025-12-05 02:00:00,25675.16,25706.55,25673.11,25682.56,2814.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,23.897410814891092,5.153878794704431,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,56.96098253254239,66.83329639845331,0.5544422813420647,1.0,1.0,1.0,1.0,0.8754590778669169,2.5277373371629994,0.3227323294301148,0.12991348939201156,1.0900443995067588,2.1042474106116997,0.5870685250363332,0.12991348939201156,0.4211654879073455,0.035989547736976164,2,12,4,0.0
1H,USTECm,2025-12-05 03:00:00,25682.74,25700.08,25676.47,25694.26,2615.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,26.14379340781831,5.367502147147558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,52.51418486153681,69.32210460661088,0.6463452299968797,1.0,1.0,1.0,1.0,0.9102138578417642,2.9466327817234474,0.29972205507321126,0.21936930051136797,1.3453507882923323,1.1082719869584183,0.449592811204288,0.21936930051136797,0.11082719869584737,0.11939631199707267,3,12,4,0.0
1H,USTECm,2025-12-05 04:00:00,25694.22,25710.33,25691.18,25705.1,2575.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,28.788972282723172,5.63874888549065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.06562687999877,71.60031569038941,0.7588569017533738,1.0,1.0,1.0,1.0,0.9269964310920534,3.4892330647692313,0.2952524551818239,0.2263571850870299,1.853715550666731,1.9564916990426162,0.3984136116191748,0.2263571850870299,0.10880956599312192,0.06324686053902306,4,12,4,0.0
1H,USTECm,2025-12-05 05:00:00,25705.35,25717.46,25701.38,25716.88,2302.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,31.861006157704463,5.918831310019689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,43.800876629332016,74.01955534691129,0.8949643909483592,1.0,1.0,1.0,1.0,0.9306745869853236,4.187331231169499,0.26953925414202917,0.26323674061534047,1.5769090784303113,2.7346484640855273,0.36711594007759535,0.26323674061534047,0.01324174410727645,0.09063745535497847,5,12,4,0.0
1H,USTECm,2025-12-05 06:00:00,25716.88,25723.41,25696.91,25706.02,2458.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,33.37053294240999,6.509601245828913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.49409307875441,67.86958507975692,0.983620974793963,1.0,1.0,1.0,1.0,0.8515616807136065,4.578093082109259,0.2924658512207891,0.26172399959165465,0.7396233469122964,2.976327251341561,0.6386451187089179,0.26172399959165465,0.1573717971761975,0.21954932194106574,6,12,4,0.0
1H,USTECm,2025-12-05 07:00:00,25706.02,25723.15,25699.28,25718.25,2687.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,35.686244714055256,6.587946816087369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,39.14421400158751,71.00043705846952,1.0921257385735281,1.0,1.0,1.0,1.0,0.8697637021439976,5.176242453369387,0.3219834274998053,0.3124344251618901,0.9117567157831109,2.497942607712939,0.6097963800992899,0.3124344251618901,0.12517814254237622,0.17218381239502362,7,12,4,0.0
1H,USTECm,2025-12-05 08:00:00,25718.74,25748.01,25715.13,25718.26,4558.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,36.46455219142586,6.731318954273039,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,38.30898546804216,71.00310280700901,1.1557126035318037,1.0,1.0,1.0,1.0,0.8346280365958001,5.571538193811132,0.546968751500024,0.012529697514449241,0.6264848757224621,2.470699728630403,0.8582842797397732,0.012529697514449241,0.7640505130165194,0.08170406920880444,8,12,4,0.0
1H,USTECm,2025-12-05 09:00:00,25717.82,25729.0,25699.52,25711.19,3544.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,37.430193834111634,7.135126491642719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.13178740563648,66.05010049531249,1.2129049864227737,1.0,1.0,1.0,1.0,0.7774843327378795,5.953953898711267,0.4262176788935658,0.1785532144621077,0.16401041871406666,2.5635717171414476,0.793928923430307,0.1785532144621077,0.30108973419100515,0.3142859747771941,9,12,4,0.0
1H,USTECm,2025-12-05 10:00:00,25711.07,25726.73,25705.66,25709.55,2605.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,39.67423378743933,7.618701236164306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,34.990215751551574,64.83949355851254,1.2986670690010702,1.0,1.0,1.0,1.0,0.7454997286463154,6.457034776646958,0.31870121608064794,0.043440715278601806,-0.20948713354751783,1.7644932640136757,0.6021683361316711,0.043440715278601806,0.4475536850413844,0.11117393581168489,10,12,4,0.0
1H,USTECm,2025-12-05 11:00:00,25709.08,25719.95,25697.93,25712.2,2892.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,41.81672588982896,7.935154123421887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,33.26085365134476,66.00132105466935,1.3760914953296246,1.0,1.0,1.0,1.0,0.7402113896657828,6.239771219504881,0.43994158451989773,0.09380396644972629,0.18580401046773581,1.1085103342952924,0.6620395324432605,0.09380396644972629,0.23300664743121113,0.3352289185623231,11,12,4,0.0
1H,USTECm,2025-12-05 12:00:00,25712.51,25726.51,25682.43,25696.26,4008.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,39.61916534291518,8.06462616335626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,34.70340649783188,53.688486601318886,1.2964814853981428,1.0,1.0,1.0,1.0,0.6457283381166745,5.385415711340366,0.7346916329841348,0.46825374336133924,-0.6336553733240984,0.3947739251722452,1.2701923081457127,0.46825374336133924,0.4034186096651538,0.3985199551192198,12,12,4,0.0
1H,USTECm,2025-12-05 13:00:00,25696.08,25702.68,25571.04,25609.97,6704.0,-1,supply rr=4.59,-1,0,24965.655,25750.308285631454,4.59115627001501,1.5971941804008993,0.0,3.0,1.8079592590486322,1.0,0.0,27.055981186712636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,47.62828563145422,24.795318570156752,0.825436219654159,0.0,0.0,1.0,1.0,0.1994541364363031,4.0343751860885035,1.3581985230806632,1.80795925904862,-2.2736489160651496,-1.7697466722239366,2.7639038074690547,1.80795925904862,0.13857311705633366,0.8173714313641014,13,12,4,0.0
1H,USTECm,2025-12-05 14:00:00,25609.55,25796.43,25607.34,25783.6,23058.0,0,,0,0,,,,2.617692872228143,1.0,0.0,1.7372249129992479,0.0,3.0,0.0,2.8956300413105027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,66.48984754726034,66.56783787734042,0.6611308504710479,1.0,1.0,1.0,1.0,1.0097310683789602,3.1645576131434607,4.136854569593455,2.617692872228154,1.0890384422754396,1.180631372995749,2.8438928193600783,2.617692872228154,0.19296179000682112,0.033238157125103245,14,12,4,0.0
1H,USTECm,2025-12-05 15:00:00,25783.9,25860.05,25708.0,25735.73,18623.0,-1,supply rr=12.37,0,0,23234.135000000002,25937.947867874293,12.370791099207379,2.33912902936564,0.0,5.0,0.618373792691429,1.0,0.0,64.22756022121047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77.8978678742922,56.571712647986395,0.5796023673566325,1.0,1.0,1.0,1.0,0.758583797380811,2.603940358751098,3.0581898498246995,0.6183737926914047,0.3360810855856582,0.2419835165503857,1.951914784694376,0.6183737926914047,0.9775620575763021,0.3559789344266691,15,12,4,0.0
1H,USTECm,2025-12-05 16:00:00,25736.09,25760.17,25646.18,25724.2,23874.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.618373792691429,0.0,1.0,60.351237058316904,0.13940247598641006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,82.71015215771965,54.30537887099002,0.5485517340303799,1.0,1.0,1.0,1.0,0.6858184696583485,2.20166161097438,3.652972228597659,0.14375502510655536,0.14508497067103987,0.2198037305666289,1.3781863172326527,0.14375502510655536,0.29113717447988663,0.9432941176462109,16,12,4,0.0
1H,USTECm,2025-12-05 17:00:00,25723.22,25734.37,25660.12,25724.71,13322.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.618373792691429,0.0,2.0,61.19195325703797,0.13507859806308387,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,81.5821318700237,54.398616525308285,0.5567645072142781,1.0,1.0,1.0,1.0,0.6693963563839168,2.108256077248,2.0145168607288673,0.018263803186387203,0.34872832258572434,0.07918400576110429,0.9101257628115772,0.018263803186387203,0.11840828106073853,0.7734536785644515,17,12,4,0.0
1H,USTECm,2025-12-05 18:00:00,25724.35,25752.97,25694.52,25721.6,8094.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.618373792691429,0.0,2.0,63.55664710843844,0.18000493552739402,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78.49784762068731,53.62866853013887,0.5748272588609551,1.0,1.0,1.0,1.0,0.6325888206121564,2.029797060231019,1.1765047894530285,0.03503280769287317,1.422077208274669,0.04254893734334599,0.7446064035085225,0.03503280769287317,0.36459598406182914,0.34497761175382013,18,12,4,0.0
1H,USTECm,2025-12-05 19:00:00,25722.09,25738.06,25697.56,25731.99,7915.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.618373792691429,0.0,3.0,68.08320928877511,0.05093184305071162,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,73.43146793792901,56.027803929263406,0.6165755197525529,1.0,1.0,1.0,1.0,0.6834630844574217,1.9088902520580588,1.1117744144397232,0.1348195845460748,-0.7028321978204553,0.2832573089453281,0.551534664052124,0.1348195845460748,0.08266210890855293,0.3340529705974964,19,12,4,0.0
1H,USTECm,2025-12-05 20:00:00,25732.43,25734.35,25672.22,25720.61,8880.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.618373792691429,0.0,4.0,69.35137095462599,0.21022013099933934,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,71.9246055462048,52.589242932005526,0.620131456483419,1.0,1.0,1.0,1.0,0.5827224997221165,1.797796610094711,1.2068004838074011,0.16433875320187555,-0.21022013099933934,0.1537721328606564,0.863821212896153,0.16433875320187555,0.02669461980944171,0.6727878398848357,20,12,4,0.0
1H,USTECm,2025-12-05 21:00:00,25721.06,25737.93,25718.24,25730.1,2533.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.618373792691429,0.0,4.0,76.93289187157849,0.08666873058794002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64.95999147337731,55.23289329372211,0.6832276479177363,1.0,1.0,1.0,1.0,0.6382427277474644,1.9429310947898593,0.3468413881871273,0.13916257984277725,0.09082513507434535,0.2755542233612178,0.3031096456973766,0.13916257984277725,0.12053573010718428,0.04341133574741503,21,12,4,0.0
1H,USTECm,2025-12-07 23:00:00,25754.4,25768.04,25721.24,25747.18,4538.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.7372249129992479,0.0,3.0,80.18464191556642,3.660935534070041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62.53865927692691,59.878801116447086,0.719268801459353,1.0,1.0,1.0,1.0,0.7474613225466817,2.022305736332435,0.6141353993977738,0.1154485894561503,0.35929775693626476,0.8142163677434061,0.7483371172503925,0.1154485894561503,0.21810509143793494,0.4147834363563073,23,12,6,0.0
1H,USTECm,2025-12-08 00:00:00,25747.43,25751.72,25702.39,25748.07,5490.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.7372249129992479,0.0,3.0,82.52280221451004,3.752375177307537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,60.777504706670214,60.12759177869157,0.7467438110481537,1.0,1.0,1.0,1.0,0.7306666550058007,2.1039857934546213,0.7287933094384708,0.010530211845465272,0.43552298054605937,2.272222274779279,0.8116489849012529,0.010530211845465272,0.06005511443116913,0.7410636586246185,0,12,0,0.0
1H,USTECm,2025-12-08 01:00:00,25748.24,25772.85,25744.84,25769.48,3668.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.7372249129992479,0.0,3.0,89.2939829238442,3.6634547108388302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,56.408504079113975,65.98269603225687,0.8290519975247329,1.0,1.0,1.0,1.0,0.8534160836123891,2.3920687789673853,0.4834171317865215,0.37653896955342947,0.6646161002145623,-0.25031686676525616,0.4965563341427288,0.37653896955342947,0.059742764943270125,0.0602745996460292,1,12,0,0.0
1H,USTECm,2025-12-08 02:00:00,25769.72,25784.32,25763.73,25783.91,2704.0,0,,0,0,,,,2.617692872228143,0.0,1.0,1.7372249129992479,0.0,3.0,0.006003946699978198,3.7228343053707764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,51.63270353523214,69.46925588615802,0.9412492519101298,1.0,1.0,1.0,1.0,0.9031622468940123,2.823068447949845,0.35542703164536166,0.274825818297841,1.2259671809903547,0.933129522592675,0.39877826629686725,0.274825818297841,0.007940703699937619,0.11601174429908863,2,12,0,0.0
1H,USTECm,2025-12-08 03:00:00,25783.84,25795.34,25778.84,25790.62,1948.0,0,,0,0,,,,2.617692872228143,0.0,2.0,1.7372249129992479,0.0,3.0,0.1495260437722057,3.9513641567208637,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,46.94834306386786,71.06069291394289,1.073256419074686,1.0,1.0,1.0,1.0,0.8933174762516669,3.316761295030414,0.2569158231395694,0.14441404227571109,1.2890763773637313,1.4147464141522827,0.35145010288336764,0.14441404227571109,0.1005360294308785,0.10650003117677807,3,12,0,0.0
1H,USTECm,2025-12-08 04:00:00,25790.76,25804.41,25788.85,25799.88,1592.0,0,,0,0,,,,2.617692872228143,0.0,3.0,1.7372249129992479,0.0,3.0,0.3807008907070224,4.12153144883922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,42.763230655352324,73.27862028706193,1.2223768354817262,1.0,1.0,1.0,1.0,0.8966152397092815,3.916412145009265,0.21149119893723015,0.21326732943780813,1.2323671339224391,1.7578185475702237,0.3638639962776639,0.21326732943780813,0.10593212745101654,0.0446645393888392,4,12,0,0.0
1H,USTECm,2025-12-08 05:00:00,25799.98,25805.44,25792.53,25795.87,1642.0,0,,0,0,,,,2.617692872228143,0.0,3.0,1.7372249129992479,0.0,3.0,0.31637736396611893,4.647936726041664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.782799901305324,70.57592512048663,1.3792621295597343,1.0,1.0,1.0,1.0,0.8330882959428361,4.5311628499769165,0.22244198490862538,0.10597481384683803,1.2325051342770756,1.9150241908527266,0.3328795247597759,0.10597481384683803,0.1407840592709819,0.08612065164195597,5,12,0,0.0
1H,USTECm,2025-12-08 06:00:00,25795.85,25812.08,25787.36,25790.42,1985.0,0,,0,0,,,,2.617692872228143,0.0,3.0,1.7372249129992479,0.0,3.0,0.18478498873422108,5.03173317563551,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.90775991446477,66.71708419970216,1.4643554370852911,1.0,1.0,1.0,1.0,0.7728419826703647,4.878109869540327,0.2717781961321239,0.14712353208605033,0.5673603613041808,1.583135907879821,0.6697778477287595,0.14712353208605033,0.4397449218704599,0.08290939377224936,6,12,0,0.0
1H,USTECm,2025-12-08 07:00:00,25790.12,25820.95,25776.97,25804.88,3208.0,0,,0,0,,,,2.617692872228143,0.0,3.0,1.7372249129992479,0.0,3.0,0.5622085139525461,4.524351880374169,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.85072525920274,71.48937341250718,1.4566766362626151,1.0,1.0,1.0,1.0,0.8162541690655313,4.913432798612176,0.43742074476063214,0.3899528978354613,0.5540184463150459,2.2263774187394643,1.161932821599159,0.3899528978354613,0.4245625384970097,0.3474173852666881,7,12,0,0.0
1H,USTECm,2025-12-08 08:00:00,25804.94,25806.11,25768.84,25774.3,4946.0,-1,supply rr=36.23,-1,0,23253.42,25843.883295224645,36.22823540997145,2.33912902936564,0.0,5.0,0.8111550717981993,1.0,0.0,133.47419043046233,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,37.77329522464244,52.95969256932937,1.4339457839209422,1.0,1.0,1.0,1.0,0.6360306699827483,4.8908918560919545,0.6650888847053761,0.8111550717982148,-0.43205126539643046,1.1701388437820393,0.9866758983655178,0.8111550717982148,0.030974263511876998,0.144546563055426,8,12,0,0.0
1H,USTECm,2025-12-08 09:00:00,25774.8,25797.51,25768.92,25773.98,4075.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.8111550717981993,0.0,1.0,137.9370128335625,0.008755404032716817,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,36.5488558613568,52.79446775656764,1.4528554880208986,1.0,1.0,1.0,1.0,0.6169059170974611,4.897282841124965,0.5477187346689159,0.022435722833857245,-0.7086405138987016,0.7332650877406803,0.7822406290487545,0.022435722833857245,0.6213600799474367,0.13844482626746055,9,12,0,0.0
1H,USTECm,2025-12-08 10:00:00,25774.24,25798.76,25762.59,25793.55,3795.0,0,,0,0,,,,2.617692872228143,0.0,4.0,1.7372249129992479,0.0,3.0,0.2726151250680431,5.002419048735693,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.49834174650899,61.311695570640154,1.4541143585929341,1.0,1.0,1.0,1.0,0.757776123990359,3.328514566434346,0.5202549866337651,0.5290651321671886,-0.06356453167414416,1.2460840088536256,0.9910039270060702,0.5290651321671886,0.14274621121652267,0.3191925836223588,10,12,0,0.0
1H,USTECm,2025-12-08 11:00:00,25793.78,25797.43,25771.8,25775.22,3569.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.7372249129992479,0.0,3.0,143.87420408307048,5.73222301282843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,35.049229513641265,51.30704521763885,1.4786002277967663,1.0,1.0,1.0,1.0,0.6112714634426163,3.4371979418316565,0.5647107222252988,0.5295408845657047,-0.43367572442872687,0.163769648567241,0.7312571590204209,0.5295408845657047,0.10413923645823395,0.09757703799648222,11,12,0,0.0
1H,USTECm,2025-12-08 12:00:00,25774.84,25811.26,25765.26,25803.86,3559.0,0,,0,0,,,,2.617692872228143,0.0,5.0,1.7372249129992479,0.0,3.0,0.5549266106528211,4.718519605979868,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.50933224515576,62.375515480117585,1.4283752567369787,1.0,1.0,1.0,1.0,0.8130545964860688,3.3806194327870593,0.6393202619075419,0.7948652636299728,-0.027938062332974474,0.5464356309241397,1.259951830702231,0.7948652636299728,0.20268790319992416,0.26239866387233424,12,12,0,0.0
1H,USTECm,2025-12-08 13:00:00,25804.16,25833.11,25785.26,25810.6,4227.0,0,,0,0,,,,2.617692872228143,0.0,6.0,1.7372249129992479,0.0,3.0,0.7101260050690575,4.353598430336402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.02142127913529,64.56284925539357,1.3838137313161711,1.0,1.0,1.0,1.0,0.8326323892345254,3.2464610497141226,0.9220198494928563,0.1693782026905456,0.9547249623706027,0.5254932437510911,1.2585010867612743,0.1693782026905456,0.5920346805223884,0.49708820354834027,13,12,0,0.0
