timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
5min,USTECm,2025-12-16 12:45:00,25091.74,25100.07,25083.72,25089.19,486.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,29.90817769140846,17.11029374460677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.070460148077762,62.99537824274166,2.473378422758043,1.0,1.0,1.0,0.0,0.7293445431310149,7.099442367187063,0.9761976498945465,0.16920518517314498,0.11545765576506964,0.9853713724788067,1.0,1.0,1.0,1.0849038343454591,0.16920518517314498,0.5527369382322737,0.3629617109400404,12,12,1,0.0
5min,USTECm,2025-12-16 12:50:00,25089.28,25100.21,25086.29,25093.65,474.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,30.51471491961458,16.98725534530686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.917065461667162,66.3258694317346,2.4967920116259013,1.0,1.0,1.0,0.0,0.7467933250864337,6.993338108791518,0.9468637634838194,0.29295306179554703,0.17295626989314022,1.4687875478124468,1.0,1.0,1.0,0.9331594096553808,0.29295306179554703,0.4397647792628806,0.20044156859695322,12,12,1,0.0
5min,USTECm,2025-12-16 12:55:00,25093.92,25096.35,25077.02,25079.97,506.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.0203341950649019,0.0,1.0,28.474491760547973,0.35471383362327724,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,15.505456733444623,50.3028584737968,2.3419574127511997,1.0,1.0,1.0,0.0,0.5962856039657651,6.186065159748268,1.0095770151636074,0.8996832689172214,-1.2963178283322467,0.5469042380227702,1.0,1.0,1.0,1.2466578916250817,0.8996832689172214,0.15671902103719343,0.1902556016706669,12,12,1,0.0
5min,USTECm,2025-12-16 13:00:00,25079.38,25090.0,25063.37,25064.78,629.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.0203341950649019,0.0,2.0,25.094284319882327,1.2178662567517924,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.988729168985476,38.41336998892479,2.0317361256797084,0.0,1.0,1.0,0.0,0.4074762931394222,5.059292176441007,1.2300772465043512,0.8593932986261076,-1.2178662567517924,-1.564566703937222,-1.0,1.0,0.0,1.56750983167214,0.8593932986261076,0.6251203309184427,0.08299620212758985,13,12,1,0.0
5min,USTECm,2025-12-16 13:05:00,25065.08,25065.38,25054.35,25059.11,574.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.0203341950649019,0.0,3.0,25.97529795737545,1.6277400550491612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.19423194645441,34.86422520783812,2.0074052835736556,0.0,1.0,1.0,0.0,0.305859743077935,4.787286294735371,1.107146301475552,0.36864977726264325,-2.0297350382952613,-2.0883979006737836,-1.0,1.0,0.0,0.6811067074048501,0.36864977726264325,0.018525114435308708,0.29393181570689814,13,12,1,0.0
5min,USTECm,2025-12-16 13:10:00,25058.69,25067.56,25047.87,25065.61,692.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.0203341950649019,0.0,3.0,25.638741152145755,1.1920529071324544,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.66033435359413,41.957774156154976,1.8610313586566942,0.0,1.0,1.0,1.0,0.344903989500112,3.9884651207292876,1.3164653286407306,0.41535781054160836,-1.415337741700916,-1.3108980610157206,-1.0,1.0,0.0,1.1818490302838538,0.41535781054160836,0.11704446973354571,0.6494467500086998,13,12,1,0.0
5min,USTECm,2025-12-16 13:15:00,25065.09,25073.14,25045.27,25062.47,752.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.0203341950649019,0.0,3.0,23.355054659944226,1.2668716709009566,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.154956439781444,39.556581860865386,1.6197880029693768,0.0,1.0,1.0,1.0,0.27346951888329135,3.443764117500457,1.3955646283752434,0.14431320772871767,-1.7174373347257477,-1.5753273820767615,-1.0,1.0,0.0,1.5351179768699854,0.14431320772871767,0.44340508481533486,0.9473996843259327,13,12,1,0.0
5min,USTECm,2025-12-16 13:20:00,25062.14,25088.2,25052.28,25085.15,726.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.0203341950649019,0.0,3.0,21.764669487124873,0.015591784539330605,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,20.523628914477506,59.07560493838529,1.4217092106741525,1.0,1.0,1.0,1.0,0.6173128527623784,2.815567116672479,1.315217391304348,1.121146757032261,0.25239201223065794,-0.7269669541468656,-1.0,1.0,0.0,1.7501778145414524,1.121146757032261,0.14860919639063,0.4804218611185612,13,12,1,0.0
5min,USTECm,2025-12-16 13:25:00,25085.97,25097.68,25067.21,25071.96,947.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.0203341950649019,0.0,4.0,19.839987888157776,0.6183119639424497,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.84981172588066,48.55396542484984,1.2875189555064952,1.0,1.0,1.0,1.0,0.3549721850293685,2.3686972570494405,1.6412478336221836,0.6411954563162409,0.3286069504889933,-0.6183119639424497,-1.0,1.0,0.0,1.3945200252645154,0.6411954563162409,0.5359313913963727,0.2173931775519018,13,12,1,0.0
5min,USTECm,2025-12-16 13:30:00,25072.61,25163.95,25065.46,25128.81,2715.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,15.29070416599833,6.805431380009033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.06850349576345,72.71845961381673,0.9449170416675141,1.0,1.0,1.0,1.0,1.2085985749219035,2.0190377590155664,3.9465077403881095,1.7524983667362135,2.173472173692444,1.1484789118665089,-1.0,1.0,0.0,3.071237796082734,1.7524983667362135,1.0957792278845293,0.22296020146199158,13,12,1,0.0
5min,USTECm,2025-12-16 13:35:00,25128.47,25128.47,25060.48,25077.47,2167.0,-1,supply rr=3.16,-1,0,24857.965,25146.921684848166,3.160542476109557,3.832585219942715,0.0,8.0,1.3819876184660147,1.0,0.0,11.89620361534839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.90336969632856,48.822697851341864,0.7912306383660626,1.0,1.0,1.0,1.0,0.4128653453033208,1.7466618102502103,2.806813030244155,1.3819876184660147,0.3213798657844654,-0.31758617428271124,-1.0,1.0,0.0,1.842379179990281,1.3819876184660147,0.0,0.4603915615242664,13,12,1,0.0
5min,USTECm,2025-12-16 13:40:00,25077.71,25099.91,25057.79,25058.11,1884.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,1.0,11.161224723918105,0.5149084014179919,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.59892040348462,42.7152895006939,0.7193454830920994,0.0,1.0,1.0,1.0,0.14037527556607324,1.7967679254578734,2.261433201296363,0.5212915634190257,-0.11596077635241098,-0.9452399063220728,-1.0,1.0,0.0,1.120244931184151,0.5212915634190257,0.5904424850970597,0.008510882668065725,13,12,1,0.0
5min,USTECm,2025-12-16 13:45:00,25058.4,25094.9,25057.4,25063.76,1403.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,2.0,11.315464366382916,0.364766086205364,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,37.585731016353336,45.03079410618197,0.6755497257372176,0.0,1.0,1.0,1.0,0.2351834490937625,1.8344123671786363,1.5938653791536495,0.1426073101429874,-0.5690989484998015,-0.431280689816832,-1.0,1.0,0.0,0.9977190541720199,0.1426073101429874,0.8285059025844453,0.026605841444587195,13,12,1,0.0
5min,USTECm,2025-12-16 13:50:00,25064.1,25070.45,25022.84,25028.83,1582.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,3.0,10.02946891247335,1.2496692058885022,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,38.92230021417297,34.95256867019137,0.5626637977602335,0.0,0.0,0.0,1.0,-0.10276291683283324,2.13384648565659,1.700709524833369,0.9061643275429277,-1.1081051161588913,-0.9236350319014918,-1.0,1.0,0.0,1.2232062272276378,0.9061643275429277,0.16314554805493595,0.15389635162977422,13,12,1,0.0
5min,USTECm,2025-12-16 13:55:00,25028.5,25054.43,25023.55,25033.52,1477.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,3.0,10.437518299764301,1.1611626823131858,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,37.84999351895004,37.13240299731873,0.5032122838838187,0.0,0.0,0.0,1.0,0.03505934733270358,2.4094498429999525,1.510997442455243,0.13262882059640718,-2.5175697837911866,-0.6760899440362708,-1.0,1.0,0.0,0.8158521872543931,0.13262882059640718,0.552443951926469,0.13077941473151705,13,12,1,0.0
5min,USTECm,2025-12-16 14:00:00,25033.94,25050.08,25007.79,25046.66,1475.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,3.0,10.618595797401174,0.8014672624153442,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,38.44199438309016,43.27737726819603,0.4482340506081105,0.0,0.0,1.0,1.0,0.21073269998946534,2.448018958110543,1.4355231143552312,0.33088813949765483,-0.8014672624153442,-0.4929504908396855,1.0,1.0,1.0,1.1000990109556463,0.33088813949765483,0.08896520731776568,0.6802456641402258,14,12,1,0.0
5min,USTECm,2025-12-16 14:05:00,25046.38,25059.17,25036.65,25038.58,1128.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,3.0,11.016804404748418,1.070787571980048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.31906179867771,40.47066766984754,0.4167440700487998,0.0,0.0,0.0,1.0,0.16545259041024826,2.6894069982496642,1.0648541489662986,0.21476325691551812,-0.5377341548153614,-0.6577813086809747,1.0,1.0,1.0,0.620060069966342,0.21476325691551812,0.35215667383967647,0.05314013921114743,14,12,1,0.0
5min,USTECm,2025-12-16 14:10:00,25039.14,25048.7,25035.55,25037.49,921.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,3.0,12.008178106872203,1.203135004166961,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,33.22985355885421,40.06620559486399,0.39713664013806027,0.0,0.0,0.0,1.0,0.18789755973142225,2.954213698194314,0.850415512465374,0.04965414599488512,-0.790554191082105,-1.4342524837067987,1.0,1.0,1.0,0.39572849686832695,0.04965414599488512,0.28769311255218294,0.058381238321258876,14,12,1,0.0
5min,USTECm,2025-12-16 14:15:00,25037.05,25072.05,25036.28,25060.57,986.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,3.0,12.574571403194192,0.5034475769680885,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,33.56853975100704,51.82834270416626,0.3799688545879293,1.0,1.0,1.0,1.0,0.4349010713020589,2.889108776226019,0.8914606030468786,0.700656036111741,0.9455281711813449,-0.33930579299797287,1.0,1.0,1.0,1.0655810549199396,0.700656036111741,0.341986874768826,0.022938144039372475,14,12,1,0.0
5min,USTECm,2025-12-16 14:20:00,25060.23,25062.81,25041.6,25055.1,873.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,3.0,13.052331256388213,0.7007984115913952,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,31.920734450873134,49.18850333799546,0.3764599219203984,0.0,1.0,1.0,1.0,0.3948480985096939,2.9612463075347235,0.7795686922355674,0.1607105879062779,0.6760496076056868,-2.309157394653448,1.0,1.0,1.0,0.6644583956125057,0.1607105879062779,0.08082520795286491,0.4229225997533629,14,12,1,0.0
5min,USTECm,2025-12-16 14:25:00,25054.61,25054.61,25007.07,25013.35,1498.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,3.0,11.003962537065876,1.8820829520037714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0686365240899,33.95666626438489,0.26392088940086755,0.0,0.0,0.0,1.0,0.03148751229136776,3.0007991092646256,1.279849630484002,1.2110845695519719,-0.9777321137125005,-1.8820829520037714,1.0,1.0,1.0,1.3954183334101005,1.2110845695519719,0.0,0.18433376385812855,14,12,1,0.0
5min,USTECm,2025-12-16 14:30:00,25013.88,25102.93,24992.27,25068.25,11053.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,3.0,9.706008522370958,0.20821656757084006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28081832087789,55.06775287206569,0.2123606939104674,1.0,1.0,1.0,1.0,0.5845118927576508,2.210565100382473,6.5040602565611385,1.2278454206968703,0.670041817768512,0.22899305804424408,1.0,1.0,1.0,2.4990504736861445,1.2278454206968703,0.7831833582815425,0.4880216947077316,14,12,1,0.0
5min,USTECm,2025-12-16 14:35:00,25067.82,25131.69,25043.31,25091.76,8592.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,9.036953566372873,5.08944159708657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.16070921142716,61.19660954494831,0.2201660537379031,1.0,1.0,1.0,1.0,0.8105389806772824,2.002522266631117,4.084232542662928,0.4772659792167812,1.0819225017582785,0.5582058236453581,1.0,1.0,1.0,1.7619368104920268,0.4772659792167812,0.7960413763628268,0.4886294549124189,14,12,1,0.0
5min,USTECm,2025-12-16 14:40:00,25091.34,25102.46,25018.73,25047.13,6624.0,0,,0,0,,,,3.832585219942715,0.0,8.0,1.3819876184660147,0.0,4.0,7.4797826076642515,0.5553052690839392,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54.63661464990348,47.11873443644344,0.18170848544605758,0.0,0.0,1.0,1.0,0.37577574433460476,1.849733813973358,2.756038195094552,0.8091643357350308,-0.2459888865025504,0.334940224925367,1.0,1.0,1.0,1.5324887996176009,0.8091643357350308,0.20352651918963,0.5197979446929399,14,12,1,0.0
5min,USTECm,2025-12-16 14:45:00,25046.13,25126.65,24988.61,25101.87,7977.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,7.047303475936252,3.7285726812758737,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.75706602991646,60.10657351884038,0.18230169604960886,1.0,1.0,1.0,1.0,0.8712699497729725,1.6403751566341402,2.876045572541102,0.8476655569553674,0.7112543612989397,1.0394320204143905,1.0,1.0,1.0,2.0992420789759403,0.8476655569553674,0.3768416308100826,0.8747348912104903,14,12,1,0.0
5min,USTECm,2025-12-16 14:50:00,25102.17,25174.77,25099.79,25120.9,7748.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,7.2020169345656955,3.376038740054739,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,66.98679055926088,63.6843318356609,0.22093023354972852,1.0,1.0,1.0,1.0,0.968731573617622,1.7934748271969652,2.4782497441146365,0.2796073650286353,1.6055404222547007,1.1082782050040756,1.0,1.0,1.0,1.1193251590948787,0.2796073650286353,0.8041884011795293,0.03552939288671394,14,12,1,0.0
5min,USTECm,2025-12-16 14:55:00,25120.28,25181.68,25110.3,25174.92,5739.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,7.939022362877355,2.5473360908960396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,67.57255181802623,71.92985204100451,0.2991554022538846,1.0,1.0,1.0,1.0,1.17382232214639,2.299717655219039,1.7000666518551433,0.8086123511680636,1.578599551593996,2.0176831617542272,1.0,1.0,1.0,1.05634607661743,0.8086123511680636,0.10004062031288635,0.14769310513648015,14,12,1,0.0
5min,USTECm,2025-12-16 15:00:00,25175.28,25190.97,25098.63,25138.05,6601.0,-1,supply rr=2.83,0,0,24888.254999999997,25226.407439121147,2.8270964220398636,3.832585219942715,0.0,8.0,0.5252919077014411,1.0,0.0,7.048900998349882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87487824228941,61.01906595679249,0.3214263771335297,1.0,1.0,1.0,1.0,0.8915923139082119,2.3490439132455037,1.7988826815642458,0.5252919077014472,0.6531228151356554,1.4188384162894523,-1.0,1.0,0.0,1.3028593810677314,0.5252919077014472,0.22137604168239877,0.5561914316838853,15,12,1,0.0
5min,USTECm,2025-12-16 15:05:00,25138.52,25185.64,25110.99,25113.1,6103.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.5252919077014411,0.0,1.0,6.649646741910426,0.3495463640036031,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,71.37822780998387,54.557381965754274,0.32963976546098755,1.0,1.0,1.0,1.0,0.7242106165837408,2.386221014830079,1.5539938380057545,0.3561310049287107,0.9242314081489442,0.7359386974392116,-1.0,1.0,0.0,1.0458371171490266,0.3561310049287107,0.6601452774288296,0.02956083479148621,15,12,1,0.0
5min,USTECm,2025-12-16 15:10:00,25112.65,25126.59,25088.28,25107.59,5286.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.5252919077014411,0.0,2.0,7.005167823076972,0.454836424639051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.96913076865286,53.123878041383165,0.3551308552732805,1.0,1.0,1.0,1.0,0.7036632095405378,2.473724877957599,1.3033026369318392,0.07555719989079658,0.08541248683309179,0.7837939569699671,-1.0,1.0,0.0,0.5720546102403987,0.07555719989079658,0.20815560602326172,0.2883418043263403,15,12,1,0.0
5min,USTECm,2025-12-16 15:15:00,25107.87,25116.51,25046.87,25059.63,4351.0,-1,supply rr=2.33,-1,0,24849.045,25150.17262333308,2.325810676208506,3.832585219942715,0.0,8.0,0.716521697116053,1.0,0.0,6.255751309585036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,67.32524666616574,42.03208453749963,0.3153005007052559,0.0,0.0,1.0,1.0,0.41975754853406244,2.4671703369403613,1.0446453223850853,0.7165216971160833,-0.9100597923362921,0.6874092898535262,-1.0,1.0,0.0,1.0343816539627702,0.7165216971160833,0.128332244259597,0.18952771258709,15,12,1,0.0
5min,USTECm,2025-12-16 15:20:00,25059.9,25064.8,25008.67,25013.32,4363.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.716521697116053,0.0,1.0,5.6941439523795,0.7034514390297756,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,65.83254711067711,34.09966566766785,0.24809744134467684,0.0,0.0,0.0,1.0,0.17033393495447824,2.6447792158526235,1.017253439030077,0.7075527538329954,-2.454712860013118,-0.8343897116368967,-1.0,1.0,0.0,0.8526177774290691,0.7075527538329954,0.07443126865138854,0.07063375494468505,15,12,1,0.0
5min,USTECm,2025-12-16 15:25:00,25013.61,25029.35,24961.89,25024.66,4945.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.716521697116053,0.0,2.0,5.847126189694153,0.5294510690150465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,66.04954082925339,37.43575082080301,0.19155659925497273,0.0,0.0,0.0,1.0,0.25343765030647397,2.7082042578158574,1.1072300217191733,0.16729866493039947,-1.716741684747321,-1.0159041101203221,-1.0,1.0,0.0,1.0213545643624204,0.16729866493039947,0.07100730665371706,0.783048592778304,15,12,1,0.0
5min,USTECm,2025-12-16 15:30:00,25024.25,25071.67,25017.33,25047.5,4744.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.716521697116053,0.0,2.0,6.342859067659844,0.1880962265077259,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64.4882687186858,44.0214529434445,0.1656889644373041,0.0,0.0,1.0,1.0,0.3739666289776304,2.7311012078659274,1.025907183945331,0.36053068972005436,-1.0172392793821523,0.005737477642840984,-1.0,1.0,0.0,0.8426338786833444,0.36053068972005436,0.3747968503455361,0.10730633861775382,15,12,1,0.0
5min,USTECm,2025-12-16 15:35:00,25047.0,25068.59,24985.14,25022.58,4642.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.716521697116053,0.0,3.0,5.731722822644766,0.5528489289258122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,67.01649955619446,38.87041374524195,0.11249368267571991,0.0,0.0,0.0,1.0,0.23877160423050195,2.6601662400436217,0.9706322073414254,0.3643878770409878,-1.2684935883396309,-1.1831414729966796,-1.0,1.0,0.0,1.2452157387006728,0.3643878770409878,0.32215947032411657,0.5586683913355684,15,12,1,0.0
5min,USTECm,2025-12-16 15:40:00,25022.23,25043.3,24977.53,25037.45,4329.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.716521697116053,0.0,4.0,5.968410048954748,0.33178609710974594,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,66.85029961536858,43.42807726399241,0.08390415204492244,0.0,0.0,0.0,1.0,0.3259027953326954,2.684206162357057,0.8789580012791489,0.2276728763755756,-0.33178609710974594,-1.2483115330842278,-1.0,1.0,0.0,0.9838400183457033,0.2276728763755756,0.0875089570825964,0.6686581848875315,15,12,1,0.0
5min,USTECm,2025-12-16 15:45:00,25037.89,25085.77,25035.28,25059.98,3403.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,6.518122750753306,4.4390716883154955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64.66892633331966,49.95155947486049,0.07998610018857978,0.0,1.0,1.0,1.0,0.44487830857469,2.743599206639767,0.675345809601302,0.34158600200261047,0.7215211794224425,-1.7773605735708284,-1.0,1.0,0.0,0.7807459140385606,0.34158600200261047,0.3988004975847589,0.040359414451191185,15,12,1,0.0
5min,USTECm,2025-12-16 15:50:00,25059.95,25104.72,25014.39,25093.07,3559.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,6.676564995319869,3.7300410846909116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,68.0904028222106,58.13306445178659,0.09733708757862573,1.0,1.0,1.0,1.0,0.6167393403394229,2.582896267092067,0.6882880792140481,0.4864121612920828,1.0046937184176123,-0.660592361561524,-1.0,1.0,0.0,1.3266186754080267,0.4864121612920828,0.17109606518879122,0.6691104489271527,15,12,1,0.0
5min,USTECm,2025-12-16 15:55:00,25093.52,25122.6,25077.63,25105.22,3146.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,7.180074453328382,3.7200218635880997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,65.00768244591553,60.844871121227854,0.1315004068066908,1.0,1.0,1.0,1.0,0.6712178203694132,2.735597857967534,0.5959687807835113,0.17997872804855106,0.8878950583728699,-0.12121644248052231,-1.0,1.0,0.0,0.6917643931917387,0.17997872804855106,0.26735301653707844,0.24443264860610914,15,12,1,0.0
5min,USTECm,2025-12-16 16:00:00,25104.85,25126.45,25088.84,25092.16,3309.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,7.394711565569513,4.154370797769464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61.35465811979354,56.3203974304432,0.15409889387695,1.0,1.0,1.0,1.0,0.5875379544749524,2.8925528366846267,0.612709698922342,0.20683026177446984,1.1340622233465107,-0.25148864768952955,-1.0,1.0,0.0,0.6129933920675974,0.20683026177446984,0.35205150940335295,0.054111620889774614,16,12,1,0.0
5min,USTECm,2025-12-16 16:05:00,25091.82,25104.97,25061.89,25074.42,3511.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,7.39943185352689,4.62727568177596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,58.91803703715464,50.44156611290151,0.15637373160275223,1.0,1.0,1.0,1.0,0.46856155902624347,2.8386464912992055,0.6382185866848443,0.29532552126655687,0.627481869035855,0.2510266930765264,-1.0,1.0,0.0,0.7311852561013374,0.29532552126655687,0.22319141406064502,0.2126683207741355,16,12,1,0.0
5min,USTECm,2025-12-16 16:10:00,25074.81,25082.19,25030.93,25043.21,2957.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.716521697116053,0.0,4.0,6.9908672583881355,0.28360726468868785,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,57.896965432200474,41.62218310323371,0.12471249059875139,0.0,0.0,0.0,1.0,0.29304485846554906,2.9390569624970353,0.5802077916981428,0.5457971719952195,-0.28965248653038195,0.5162619452828099,-1.0,1.0,0.0,0.8853659188757895,0.5457971719952195,0.12746782054825062,0.21210092633231947,16,12,1,0.0
5min,USTECm,2025-12-16 16:15:00,25042.84,25048.15,24997.82,25028.49,2767.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.716521697116053,0.0,5.0,6.856098796353595,0.5473910122771213,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,56.88803670790732,38.00589856497805,0.08150378709880332,0.0,0.0,0.0,1.0,0.2332154072761709,3.081831522919986,0.5758345126113378,0.25224987238846613,-1.1352123176896634,0.06732522726468752,-1.0,1.0,0.0,0.8847202841332057,0.25224987238846613,0.09334124197789236,0.5391291697668472,16,12,1,0.0
